id,landmarks
db3b1d327d3fee6d,189731 0.028897583484649658
db4c1e3cb31533e0,87971 0.01070907898247242
db4c51842942b3d8,141302 0.015758762136101723
db4cbde73af75096,116254 0.5942425727844238
db586ef7362f6cde,176527 0.08906673640012741
db5c7db922e559de,149979 0.18666747212409973
db6040e8cbd45347,41807 0.396493524312973
db635e33c17229bb,25456 0.02580844610929489
db693eb0aba4d073,140972 0.057645492255687714
db70d6542fc65565,54452 0.16517609357833862
db726103551f34d6,141302 0.2734796702861786
db7727e6620fbe91,65081 0.02991982363164425
db7be10419519522,30336 0.13996461033821106
db8c8129b5c8ab54,70643 0.008563757874071598
db8f1a095b6a5344,133678 0.04459512233734131
db9426ecd23ee44a,82232 0.1220167726278305
db944a4ba08b371d,97124 0.3627273440361023
db951f8e64709fbc,201839 0.14843133091926575
db99c0222b8eca8d,162344 0.07382486015558243
db9d7d7e7d0bc3fc,105596 0.023103388026356697
dba16be3c1f351ae,122283 0.07729654014110565
dba2905e719b1bd3,110394 0.1654513031244278
dbac2eebe0c392c1,87786 0.04101961851119995
dbad22ce9b82cea2,194508 0.06571681052446365
dbae72b460bb7774,176527 0.039405457675457
dbae7af7d15ceffd,202387 0.06359829753637314
dbb1550d5ddbcbd8,6207 0.025179794058203697
dbb33158b6b716cb,159411 0.32110512256622314
dbc385b558152bb9,139705 0.03531116247177124
dbc4f0459c6388f9,142557 0.22244687378406525
dbc7e2ea153c0d26,116254 0.0434434600174427
dbcddb215f930a43,87388 0.05850235000252724
dbe67f3dc3ba24ce,64178 0.11864949762821198
dbe9c0b591c3c7bf,93197 0.17548754811286926
dbee5ce3e664cae9,116254 0.020891232416033745
dbf56ab6c9b20e23,92631 0.6400883793830872
dc0464401dbc849e,79161 0.03762630373239517
dc148195c588b247,146534 0.01647084578871727
dc17a54ef18f0587,133678 0.28860387206077576
dc24842d83e77e40,146471 0.16464224457740784
dc2bf07923b57c65,116254 0.031007487326860428
dc357186f70c6a00,51271 0.03160145878791809
dc3c000f6b2f931d,43221 0.057660721242427826
dc5eac34608a1a84,133678 0.15741713345050812
dc608ef82d902e3b,116254 0.6620303392410278
dc60d5a0cff1ff32,1002 0.006472734734416008
dc62c66ca0981e95,116254 0.565376341342926
dc69de8935db9339,157755 0.014712141826748848
dc81dd763d175a3f,1923 0.028997257351875305
dc907ac86685218d,160042 0.021421771496534348
dc96d68c0b1f123d,160042 0.09973923861980438
dc9a34437ffc74b1,43221 0.04158872365951538
dca01a3427f24792,104321 0.011637231335043907
dca15f3de57e86d1,94268 0.13197331130504608
dca911880295ecb0,99843 0.01379869133234024
dcab811f6fcc0de2,178972 0.024880409240722656
dcaf713bdaa0ee66,124927 0.03928845003247261
dcb5e14b4cf21799,162832 0.06428247690200806
dcb786f1787a6f4a,149994 0.0762292891740799
dcbac5e62ea481fd,139705 0.017315102741122246
dcc1c51f4444517a,19604 0.058155469596385956
dcc2542f03694bd4,138981 0.30074238777160645
dcc39fed9ab87982,188194 0.018416350707411766
dcc80c9a9e2b1269,70643 0.01967666484415531
dcd06c62d0395f2e,160042 0.02811777964234352
dcd20d3d83b96310,40643 0.0274502020329237
dcd64df0192bb6cc,178972 0.0077520436607301235
dcdb84b80b5e971d,1002 0.025773650035262108
dce98bf18be560bc,187778 0.28363290429115295
dcebcffbe42168f7,54452 0.131271630525589
dceee2fec8698d38,155302 0.06972699612379074
dcf54d9f9050886d,93197 0.07595441490411758
dcf7433d29954a9c,116254 0.42853671312332153
dd08ceae5a4a6493,116254 0.4151669144630432
dd08d01340dff4b2,190821 0.10051514208316803
dd0bb936082f6963,28800 0.022157346829771996
dd0e31fe2ad9d4ce,139350 0.35807135701179504
dd0e91d51678d52a,116254 0.05465058237314224
dd1d64789b99e3be,5452 0.030849261209368706
dd247a095aa95846,176527 0.07394562661647797
dd25a24631bd57b9,178972 0.027695443481206894
dd33d2bbc08b8570,180758 0.133357435464859
dd3c4e77b4dea5be,65081 0.09403276443481445
dd3eb0516f0d10dc,171682 0.025994936004281044
dd3efb134c3458a1,50797 0.010474368929862976
dd4e97fc68bf0cbf,152707 0.23025545477867126
dd4ed05c3b5b12c1,177869 0.07435712963342667
dd50a2c74d4bab4b,55218 0.016859518364071846
dd5be7e0c9f1a1b9,94309 0.2606472373008728
dd6db4a564eebf38,35004 0.043158888816833496
dd7b12f3a62f92dd,41807 0.2692301869392395
dd8fbd40592b4089,19604 0.18917186558246613
dd90d3737bbbcc05,176017 0.07420331984758377
dd912d66515ce5f0,65067 0.48998570442199707
dda7406838a3ec36,166032 0.09065230935811996
ddaf916f4062bd60,5191 0.4501623511314392
ddbe01dd99344fa8,93197 0.04112275689840317
ddbee9b9a37862f0,139705 0.09730749577283859
ddcc83e5d627a2b4,124674 0.024516206234693527
ddda3e906a6fe207,115499 0.19708342850208282
dddcd5b7d09cd416,139350 0.07799521833658218
dde43d74ea3b623a,139350 0.03130420297384262
dded4b74dce10f01,11053 0.0281971525400877
ddf1c08ff479530f,162344 0.1410500407218933
de02c7545d3ee6f3,84866 0.32546114921569824
de0bd851329aca45,5843 0.02776045724749565
de15bc70e95f0b03,146748 0.5268329381942749
de26daee1f1513ad,94309 0.1392153948545456
de271e87662faff0,96841 0.033438269048929214
de29d8413db89354,116254 0.20807023346424103
de2e8b3bedecb47e,164733 0.017138654366135597
de2fd46c76be00fd,61328 0.03278600797057152
de334b5eb82806da,161591 0.017097441479563713
de352bf5076f72d7,19129 0.03720930591225624
de35e78cef5d77e1,139350 0.06208430603146553
de38965d9b90fc94,113538 0.0811433345079422
de424863d0c7e6fe,116254 0.08911032974720001
de464d3df34b5615,139350 0.04131608456373215
de494099b01dac71,183246 0.021875647827982903
de4ec126687b1a33,152707 0.43072548508644104
de57b1c75fe61c11,193163 0.019204163923859596
de68c6dab0beb204,178972 0.06524072587490082
de6b0b989caa721c,166032 0.03895779326558113
de7c79cd818ff9c5,199187 0.2286374866962433
de7dd60d9a854f57,80401 0.09651275724172592
de82efcc1fd811fb,75477 0.3129766881465912
de86ad8714d67da2,26011 0.2150534987449646
de8f3b1655b861f3,116254 0.21337907016277313
de927ac0dc5f93c9,178972 0.022114891558885574
de950ba7ce06868c,8097 0.14911410212516785
de9538280876a624,96841 0.08092452585697174
dea216c4298540c8,109749 0.05551515519618988
dea4e990012a16d4,139350 0.012470835819840431
dea5070576a9e398,41807 0.06663616001605988
deb2a1da77f864b3,116254 0.28429198265075684
deb9c4d38cf9b934,54452 0.06648313254117966
debd801b2272ddd2,84866 0.26609647274017334
debf07a88e637b2b,183124 0.07145973294973373
decd3d195ba85760,139350 0.09235106408596039
decfa134c226291e,152707 0.01291840523481369
ded4a66adda9af90,218 0.01403027679771185
ded4e46598cc9d95,35627 0.07079308480024338
ded6bf15c0b416fe,8350 0.034049488604068756
ded8c75409c73161,189008 0.12968572974205017
dedc2a311be0236f,100149 0.01692086271941662
dee3d8b239314c41,57969 0.08113675564527512
dee85fa157ae4226,19604 0.11287777125835419
deee92f4386f3852,54452 0.20754443109035492
def2fdd879233b11,54452 0.25768712162971497
defad69779cd1d80,115918 0.10838253796100616
defeac65a8b3a01d,113538 0.3704178035259247
df037634bb97560f,49916 0.02941734530031681
df03791b76a627fd,116254 0.6039438247680664
df054d444ee1d772,93960 0.061249107122421265
df07ce0aeece1b62,120555 0.10222135484218597
df0b7be72ae51555,116254 0.5358760356903076
df1058013e7784b8,218 0.023072436451911926
df1147aa6277c6d1,152707 0.13780391216278076
df1983089584f912,181386 0.2515810430049896
df19d02d6649b850,162485 0.035472046583890915
df1c45dfd06bce1f,174180 0.034856364130973816
df23f0e7008c26f3,133678 0.026041924953460693
df2c25a57e0afbd1,181386 0.10230225324630737
df37881e1bb40603,116254 0.07280874252319336
df3f700ec8432815,41807 0.27184098958969116
df4ce4067f5f7e09,70643 0.009729376062750816
df5152a0cf25a3d9,26011 0.04433972015976906
df5cb33eadb6eb45,159411 0.21126128733158112
df6262424fa3e838,30336 0.1555202454328537
df641463f36b9941,82232 0.17918764054775238
df6c2a50daa68569,25456 0.03852006793022156
df7217fbf7fc566d,139350 0.10930611938238144
df77f455c6c253b3,193163 0.1456443965435028
df81227c98553120,115481 0.017913686111569405
df8da92fa5db847c,39208 0.13147222995758057
df8dda24c7d978a1,29753 0.009892082773149014
df938051465b6d1f,139350 0.06676474958658218
dfa1cf2f960da6b2,98122 0.025061722844839096
dfa68efdaa40e1ac,116254 0.3015224039554596
dfa8e9dee0e7d380,108590 0.027098992839455605
dfadce483b4be576,20980 0.07564482092857361
dfaf4a449b015c70,116254 0.06240260973572731
dfb020892f9b23b4,134899 0.0803799033164978
dfb2abd03524289c,7929 0.06441565603017807
dfb314f841fd3428,41807 0.707310140132904
dfb7d689c0764b53,87786 0.07341958582401276
dfb7fffd9210b729,26011 0.732245922088623
dfb8ed4a72ff01bb,187778 0.015066384337842464
dfbe5d35d8dd1008,146628 0.34278053045272827
dfbfdeaeca81dde4,116254 0.20691435039043427
dfc52fef718b7acd,139350 0.0417085736989975
dfc5cab06d7d565c,116254 0.17874902486801147
dfcf28c0a9df9976,171771 0.16361165046691895
dfd4f811bb1f78bc,42122 0.2435840517282486
dfdae274883764bf,178972 0.019587771967053413
dfdee0320da65219,156815 0.0036369943991303444
dfdf2215d46168ce,16657 0.06447912752628326
dfe0da0f7e979d4c,146471 0.035871706902980804
dfe801573bdd14a2,146748 0.019339941442012787
dfed01de11ad1f60,54452 0.47092264890670776
dfeeac1f8fe8ece1,156478 0.012403267435729504
dff6771766a68f67,122366 0.04821839556097984
dffa689be41cb88a,181386 0.016653403639793396
dffe17690887075a,41807 0.09185376018285751
e00d7d2ef94b4c87,65633 0.02054203301668167
e010d9e5f66280ca,88852 0.009703642688691616
e018ce5afec5c724,33554 0.026928821578621864
e019456e1fb14f9b,181386 0.03975732624530792
e01d458b22bf2b15,166032 0.2418988198041916
e01fc976726123c3,97124 0.022286655381321907
e0214b2844124fe9,83281 0.03988495096564293
e027ec78655f07a8,93960 0.10960410535335541
e029eb368bd00180,62574 0.06780490279197693
e02a72a36fb01b8f,133678 0.09748765081167221
e02a8c0ac8b08744,71614 0.04841558262705803
e0346a4e99c594a2,40087 0.0741606056690216
e03a30a031381e67,38609 0.019247926771640778
e0422ce4e4c00a3f,187778 0.1926577240228653
e04f2bcb54fe567a,76927 0.02942640334367752
e053ff6d68719d5a,86756 0.006771032232791185
e05a59c9fbf892b5,159411 0.14216075837612152
e05d5cde6db781ba,43370 0.03837919980287552
e05db83df4a21191,146748 0.044618405401706696
e066043daf04ede4,57329 0.08241631835699081
e07e2ef8675176f9,193163 0.03417429327964783
e0869973b7ef8ce3,26011 0.0703786313533783
e08c4fa93563cb9e,159411 0.2139103263616562
e08ef22bcf0e4a54,159411 0.018915710970759392
e090de69a75c0b14,120143 0.028026727959513664
e091b5b1deef5368,122790 0.07875315845012665
e09228815f1e2338,92631 0.4168221652507782
e09c4294baaaf0be,166032 0.011877469718456268
e09f92f1e19660f4,159411 0.0857284665107727
e0a26c6bbcc572fa,40643 0.6912134289741516
e0a4289863a2eed3,171682 0.008443803526461124
e0c5ecebec2d3149,32198 0.003855358110740781
e0c6c8cb2d88385d,28640 0.28556621074676514
e0d03cf4812ab106,133678 0.464551717042923
e0d0dcf4fa364862,187778 0.034384459257125854
e0d18fd7ae5e2130,43221 0.2523992359638214
e0de12d84b1a2eee,79297 0.24086563289165497
e0df32c90dfd045c,116254 0.1643659621477127
e0e8df343dc15659,162832 0.31837838888168335
e0eaac2c9ec18d4f,14307 0.06946028769016266
e0efb56f01fc8b6c,79161 0.025455228984355927
e0f6612a2800ecd7,187778 0.017005449160933495
e10b1007941a0755,69834 0.21135598421096802
e10bdc98ee2a4c65,116254 0.4438451826572418
e117b99e050ef69f,79297 0.03570134937763214
e1260806915a7104,170337 0.011680969037115574
e12fed45877a84e4,64178 0.10875631868839264
e132bf14d8514d0f,6207 0.09079854935407639
e1332c361e1eab7d,144592 0.0575973242521286
e135bc26ad3ca206,112058 0.005907406564801931
e13967adc95f23c1,133678 0.7263234257698059
e13968913469f8a4,49916 0.05696672201156616
e13bdbf5327c6025,30225 0.06387878209352493
e14a88bd4035af72,65067 0.05008268728852272
e153105026e18260,22076 0.018603183329105377
e1563aad37a71735,71092 0.040162213146686554
e163d1f90c721961,159411 0.07862210273742676
e16896d0e63cbdea,96841 0.009240196086466312
e16c698674242c6b,116254 0.25863146781921387
e19bda0260733ba5,139893 0.029592234641313553
e1a754cc1f628062,28640 0.06371854245662689
e1b3bb0106934b87,87388 0.2910623848438263
e1b6b77ed6a893c3,138981 0.03666568547487259
e1b802622cf0728f,187778 0.04786963015794754
e1c02421a79b8a13,139350 0.0601387694478035
e1ce02fe9a759b8b,122227 0.9574746489524841
e1d02d4806e36213,116254 0.007001095917075872
e1d1d7ca891d453b,85017 0.02576317824423313
e1d41d0ebbf8549c,84866 0.07008808851242065
e1d6462d23a00d71,139350 0.025608791038393974
e1d8a2d43376de59,159411 0.1522507667541504
e1d9fb756fb0b174,139350 0.04280228912830353
e1da9906e368745b,97438 0.014514570124447346
e1eebee5c58ad091,41807 0.006266653072088957
e1fcb9b8b5f13671,176527 0.020642109215259552
e205f80a015640ff,187778 0.03471124917268753
e209acd96950c88d,62597 0.5160124897956848
e20b7513ffa7f069,86756 0.07302351295948029
e20f2d10e57e84b5,92631 0.2909560203552246
e21f3ceb5f3c49d2,198593 0.03468840941786766
e2272203cee46661,138981 0.5049185752868652
e22adc6dd5078366,82232 0.05692017078399658
e2346984ceb5b548,8097 0.15848511457443237
e235ccf6c05c4efb,82385 0.017169076949357986
e23bf18cdfa205ea,193163 0.03141837194561958
e246999e6dbed4f7,139705 0.2772437036037445
e255136e39f9beef,176527 0.2520487606525421
e26349ce851383e4,139350 0.0682642012834549
e2645d98c98c1976,139350 0.02137785404920578
e26b3fd85b93c8cd,160042 0.0343308225274086
e26e2b2c5cb953c5,139350 0.02106730453670025
e272fbeffd81ec48,139705 0.2278783768415451
e2755ef012bd6988,67928 0.015000936575233936
e275fea024fd86be,52896 0.05054742097854614
e276ff48f1c45c82,14914 0.03447510302066803
e27c8b52eafb12a6,6207 0.19565747678279877
e281999ee95f1721,176527 0.2686008810997009
e281a1329768ad24,83503 0.06185406818985939
e286705df779cc12,159411 0.4084290862083435
e288f6290f57d731,139705 0.015866227447986603
e290350c2fd10fe5,129427 0.03893796354532242
e294600aadbc6eb3,113461 0.012515789829194546
e296e825451bd3c1,67026 0.01787007972598076
e29a8e8ef8ad17ca,140972 0.05198856443166733
e29b3ca5fbc93072,71614 0.2246251255273819
e2a398ebe833cd24,139705 0.015052462927997112
e2b12e2285f864e2,139350 0.06496904045343399
e2b3fbd8adfd261d,84866 0.37189599871635437
e2b46ecf071bcaec,41807 0.23653016984462738
e2b5d30080c7b97d,123078 0.4365227520465851
e2ba2eba03966489,110928 0.31330084800720215
e2bd3b72deb97d1e,84866 0.16930775344371796
e2beb29b0f115ff4,166032 0.11795242130756378
e2c3093494955fa1,118821 0.10534375160932541
e2c3899a611b8f74,193163 0.03144020959734917
e2c63c7383e6a3b6,113538 0.27045753598213196
e2cddf33db093bc6,161293 0.022419659420847893
e2cf90b263020892,161180 0.11142770946025848
e2d98dc1672da834,166032 0.03750810772180557
e2df362fa86bd340,94309 0.3073069751262665
e2e0ea1284e3bf35,6207 0.08954978734254837
e2e1912e55b0883d,62574 0.027022168040275574
e2e4f7f57ba988a6,97124 0.2341884821653366
e2e9f19bbe922a07,159411 0.47658923268318176
e2f273def282bb42,57969 0.7468919157981873
e2f381a87c5c49cd,28640 0.11962922662496567
e30903201b41dafe,218 0.05034879595041275
e30c5b3bb5dcc0da,62312 0.047454483807086945
e31065052ecfdf87,61328 0.020085236057639122
e31955e9fb9db911,176527 0.02637297473847866
e31a235e14d97446,159411 0.13507282733917236
e31c58cd7c36ec26,61663 0.014837116003036499
e31da82ed3df5786,174068 0.06506168842315674
e329f1d91642c2b6,93197 0.14513789117336273
e32b8953d56b17fc,103843 0.02693486213684082
e32e01448777e5a5,139705 0.04283219948410988
e32ee6d9dbe80324,54452 0.13315245509147644
e33045e9d175dd15,40643 0.00990532711148262
e33a5bf1c6baa4b9,614 0.050527095794677734
e34685ddb626bd78,28640 0.04767265170812607
e348888b2ffd2694,180758 0.35262101888656616
e34a1ea64944b443,94309 0.21058596670627594
e34c9a1caa776384,162344 0.038552090525627136
e3558ef1a518a862,166190 0.09362606704235077
e35e862ea30d047c,82232 0.32799094915390015
e362227c24a5766c,6207 0.021434491500258446
e3699f5a2095260f,133678 0.05889447033405304
e3945334b80de824,112058 0.004296035040169954
e39c7ca59af4dc23,176527 0.23562560975551605
e39e44aa75706e08,202722 0.04611383378505707
e3aa4c53be9a7fad,83503 0.07557405531406403
e3b194721141b363,15632 0.014872459694743156
e3b31a0a0e754283,96841 0.03793575242161751
e3bdf17657233b72,187778 0.05067066848278046
e3c0bbb25b69d903,101165 0.184182271361351
e3c51a945eac6f6e,114199 0.02237602137029171
e3c5a9a47e900256,116254 0.10076307505369186
e3c901e195c64a96,122283 0.17347989976406097
e3c93c3178dbd4d4,104844 0.009295681491494179
e3cf22110bfcb560,188194 0.05192691087722778
e3d223269cd79613,82411 0.06399074196815491
e3d260e5725c4acb,116254 0.054273754358291626
e3d294c862bcad9c,14914 0.025151299312710762
e3d31de3144793ce,166032 0.012437278404831886
e3e19d50ed8cf086,161286 0.025302425026893616
e3e86169128b3f8b,166190 0.037560343742370605
e3e89689842c090b,40110 0.1093398928642273
e3e943bf80fc0a20,187778 0.5542358756065369
e3e982f070e8a515,218 0.01906994730234146
e3eab91982db81ab,202722 0.14040625095367432
e3f1b544dd5c147d,116254 0.4018350839614868
e407e0ec3138c0b9,70643 0.010645869188010693
e41096456235e741,102849 0.026848474517464638
e4126abf4ba6bc0d,94309 0.02673628181219101
e412dc29fffffa3a,160846 0.21335464715957642
e41a689b33554197,88852 0.061851419508457184
e41b5272da2e16c6,41807 0.7105146050453186
e41c85726716126d,116254 0.6910521388053894
e422178de0dbadf8,84866 0.5351502895355225
e422c3b517365acd,38019 0.010832209140062332
e4257519e162bc8b,116254 0.15418477356433868
e428f71bafd266fb,144592 0.06263939291238785
e42d762664ba5a14,41807 0.08505772054195404
e42e588ba48b8503,83297 0.059600505977869034
e432c957b77970df,187778 0.08401491492986679
e4355bf83abe0c9b,69834 0.24863073229789734
e436a375e6cfeb56,136510 0.009335196577012539
e43850fc5986f7b3,166032 0.04903223738074303
e438d7ef86b5fa1e,70643 0.014961525797843933
e4394d8b5ac33ca4,124927 0.013816245831549168
e44020ea2442c7ab,2837 0.03267909213900566
e4403722dad6702a,38609 0.06684648245573044
e440f384918ad705,125433 0.09359902143478394
e442039db0bdd2dd,19604 0.05790167674422264
e4440124720083a7,166032 0.11315823346376419
e444594459249eef,116254 0.11653324216604233
e451f8aeaa2ea323,160846 0.11995125561952591
e45d4fef01c368f1,115481 0.008044194430112839
e45fc16841d50efd,93197 0.11265189200639725
e46c0e068af3e732,48752 0.020634062588214874
e46e6ececb70ee3a,166190 0.7572497129440308
e46eca80e3777d42,113538 0.11812843382358551
e46fb19c0f784fc7,139893 0.009981554001569748
e4789fad6ff9b4c3,116254 0.17346863448619843
e47dcf0790d633fe,82232 0.03365205600857735
e480efcc77e7ae2a,159411 0.5101672410964966
e489a1e01ed56b87,159411 0.13346460461616516
e48a8481ee43e789,198820 0.008886346593499184
e48b45b43187acdd,82385 0.09192498028278351
e48b66a5715e58d8,11053 0.03261956200003624
e491acb04b8fd83c,41807 0.08153770864009857
e49eb614d764871d,193163 0.013998250477015972
e4a3a276cb3c2a6d,139350 0.3005658686161041
e4aa67333d82adb3,116254 0.418012410402298
e4ac93e75601c8e1,159411 0.031204309314489365
e4b973a4899d836c,120733 0.1297881305217743
e4ba851679913895,40643 0.7452796697616577
e4d86ae828cd18c2,32307 0.010959047824144363
e4da60f2503cfdc6,108590 0.046939194202423096
e4df26407544b27c,86756 0.03427005559206009
e4e28e7d0c2987f2,85806 0.06618011742830276
e4e2974d05fea4af,173077 0.9486720561981201
e4eb0cb74735f9aa,183246 0.04646198824048042
e4f9041bb2e9515c,65140 0.04788212105631828
e509b634c0a0c417,142557 0.03506644815206528
e50beab37eb345b7,57329 0.16040213406085968
e513b69956f9f1e7,192700 0.007600725162774324
e51a64fb1acbe8ba,94268 0.024624567478895187
e52224fc7fc7d28f,195561 0.010261133313179016
e525aa6a9b480134,142557 0.06576432287693024
e526c16474a97fd0,122283 0.15889497101306915
e52c962bb4492761,159411 0.3814942538738251
e52e88eef4a902c9,133678 0.02280553989112377
e53022d0fb8b5984,139350 0.03537920489907265
e538346a6978918e,170337 0.012772930786013603
e5495b9978ed165a,40643 0.2755449116230011
e54d55604ee35058,116254 0.06763849407434464
e55d27f20a8c5156,159411 0.08855728805065155
e55eeae4647485dd,113538 0.22886119782924652
e5734b3c6a74fb6c,82385 0.021153826266527176
e5796f28b066807b,180758 0.06232249736785889
e57bd722f4e7bc54,120979 0.032216284424066544
e57e0c25718393c3,160846 0.031594328582286835
